Images\testX_0.tif SegmentationClass\testX_0.png
Images\testX_182.tif SegmentationClass\testX_182.png
Images\testX_183.tif SegmentationClass\testX_183.png
Images\testX_184.tif SegmentationClass\testX_184.png
Images\testX_185.tif SegmentationClass\testX_185.png
Images\testX_186.tif SegmentationClass\testX_186.png
Images\testX_187.tif SegmentationClass\testX_187.png
Images\testX_188.tif SegmentationClass\testX_188.png
Images\testX_189.tif SegmentationClass\testX_189.png
Images\testX_19.tif SegmentationClass\testX_19.png
Images\testX_190.tif SegmentationClass\testX_190.png
Images\testX_191.tif SegmentationClass\testX_191.png
Images\testX_192.tif SegmentationClass\testX_192.png
Images\testX_193.tif SegmentationClass\testX_193.png
Images\testX_194.tif SegmentationClass\testX_194.png
Images\testX_195.tif SegmentationClass\testX_195.png
Images\testX_196.tif SegmentationClass\testX_196.png
Images\testX_197.tif SegmentationClass\testX_197.png
Images\testX_198.tif SegmentationClass\testX_198.png
Images\testX_199.tif SegmentationClass\testX_199.png
Images\testX_2.tif SegmentationClass\testX_2.png
Images\testX_20.tif SegmentationClass\testX_20.png
Images\testX_200.tif SegmentationClass\testX_200.png
Images\testX_201.tif SegmentationClass\testX_201.png
Images\testX_202.tif SegmentationClass\testX_202.png
Images\testX_203.tif SegmentationClass\testX_203.png
Images\testX_204.tif SegmentationClass\testX_204.png
Images\testX_205.tif SegmentationClass\testX_205.png
Images\testX_206.tif SegmentationClass\testX_206.png
Images\testX_207.tif SegmentationClass\testX_207.png
Images\testX_208.tif SegmentationClass\testX_208.png
Images\testX_209.tif SegmentationClass\testX_209.png
Images\testX_21.tif SegmentationClass\testX_21.png
Images\testX_210.tif SegmentationClass\testX_210.png
Images\testX_211.tif SegmentationClass\testX_211.png
Images\testX_212.tif SegmentationClass\testX_212.png
Images\testX_213.tif SegmentationClass\testX_213.png
Images\testX_214.tif SegmentationClass\testX_214.png
Images\testX_215.tif SegmentationClass\testX_215.png
Images\testX_216.tif SegmentationClass\testX_216.png
Images\testX_217.tif SegmentationClass\testX_217.png
Images\testX_218.tif SegmentationClass\testX_218.png
Images\testX_219.tif SegmentationClass\testX_219.png
Images\testX_22.tif SegmentationClass\testX_22.png
Images\testX_220.tif SegmentationClass\testX_220.png
Images\testX_221.tif SegmentationClass\testX_221.png
Images\testX_222.tif SegmentationClass\testX_222.png
Images\testX_223.tif SegmentationClass\testX_223.png
Images\testX_224.tif SegmentationClass\testX_224.png
Images\testX_225.tif SegmentationClass\testX_225.png
Images\testX_226.tif SegmentationClass\testX_226.png
Images\testX_227.tif SegmentationClass\testX_227.png
Images\testX_228.tif SegmentationClass\testX_228.png
Images\testX_229.tif SegmentationClass\testX_229.png
Images\testX_23.tif SegmentationClass\testX_23.png
Images\testX_230.tif SegmentationClass\testX_230.png
Images\testX_231.tif SegmentationClass\testX_231.png
Images\testX_232.tif SegmentationClass\testX_232.png
Images\testX_233.tif SegmentationClass\testX_233.png
Images\testX_234.tif SegmentationClass\testX_234.png
Images\testX_235.tif SegmentationClass\testX_235.png
Images\testX_236.tif SegmentationClass\testX_236.png
Images\testX_237.tif SegmentationClass\testX_237.png
Images\testX_238.tif SegmentationClass\testX_238.png
Images\testX_239.tif SegmentationClass\testX_239.png
Images\testX_24.tif SegmentationClass\testX_24.png
Images\testX_240.tif SegmentationClass\testX_240.png
Images\testX_241.tif SegmentationClass\testX_241.png
Images\testX_242.tif SegmentationClass\testX_242.png
Images\testX_243.tif SegmentationClass\testX_243.png
Images\testX_244.tif SegmentationClass\testX_244.png
Images\testX_245.tif SegmentationClass\testX_245.png
Images\testX_246.tif SegmentationClass\testX_246.png
Images\testX_247.tif SegmentationClass\testX_247.png
Images\testX_248.tif SegmentationClass\testX_248.png
Images\testX_249.tif SegmentationClass\testX_249.png
Images\testX_25.tif SegmentationClass\testX_25.png
Images\testX_250.tif SegmentationClass\testX_250.png
Images\testX_251.tif SegmentationClass\testX_251.png
Images\testX_252.tif SegmentationClass\testX_252.png
Images\testX_253.tif SegmentationClass\testX_253.png
Images\testX_254.tif SegmentationClass\testX_254.png
Images\testX_255.tif SegmentationClass\testX_255.png
Images\testX_256.tif SegmentationClass\testX_256.png
Images\testX_257.tif SegmentationClass\testX_257.png
Images\testX_258.tif SegmentationClass\testX_258.png
Images\testX_259.tif SegmentationClass\testX_259.png
Images\testX_26.tif SegmentationClass\testX_26.png
Images\testX_260.tif SegmentationClass\testX_260.png
Images\testX_261.tif SegmentationClass\testX_261.png
Images\testX_262.tif SegmentationClass\testX_262.png
Images\testX_263.tif SegmentationClass\testX_263.png
Images\testX_264.tif SegmentationClass\testX_264.png
Images\testX_265.tif SegmentationClass\testX_265.png
Images\testX_266.tif SegmentationClass\testX_266.png
Images\testX_267.tif SegmentationClass\testX_267.png
Images\testX_268.tif SegmentationClass\testX_268.png
Images\testX_269.tif SegmentationClass\testX_269.png
Images\testX_27.tif SegmentationClass\testX_27.png
Images\testX_270.tif SegmentationClass\testX_270.png
Images\testX_271.tif SegmentationClass\testX_271.png
Images\testX_272.tif SegmentationClass\testX_272.png
Images\testX_273.tif SegmentationClass\testX_273.png
Images\testX_274.tif SegmentationClass\testX_274.png
Images\testX_275.tif SegmentationClass\testX_275.png
Images\testX_276.tif SegmentationClass\testX_276.png
Images\testX_277.tif SegmentationClass\testX_277.png
Images\testX_278.tif SegmentationClass\testX_278.png
Images\testX_279.tif SegmentationClass\testX_279.png
Images\testX_28.tif SegmentationClass\testX_28.png
Images\testX_280.tif SegmentationClass\testX_280.png
Images\testX_281.tif SegmentationClass\testX_281.png
Images\testX_282.tif SegmentationClass\testX_282.png
Images\testX_283.tif SegmentationClass\testX_283.png
Images\testX_284.tif SegmentationClass\testX_284.png
Images\testX_285.tif SegmentationClass\testX_285.png
Images\testX_286.tif SegmentationClass\testX_286.png
Images\testX_287.tif SegmentationClass\testX_287.png
Images\testX_288.tif SegmentationClass\testX_288.png
Images\testX_289.tif SegmentationClass\testX_289.png
Images\testX_29.tif SegmentationClass\testX_29.png
Images\testX_290.tif SegmentationClass\testX_290.png
Images\testX_291.tif SegmentationClass\testX_291.png
Images\testX_292.tif SegmentationClass\testX_292.png
Images\testX_293.tif SegmentationClass\testX_293.png
Images\testX_294.tif SegmentationClass\testX_294.png
Images\testX_295.tif SegmentationClass\testX_295.png
Images\testX_296.tif SegmentationClass\testX_296.png
Images\testX_297.tif SegmentationClass\testX_297.png
Images\testX_298.tif SegmentationClass\testX_298.png
Images\testX_299.tif SegmentationClass\testX_299.png
Images\testX_3.tif SegmentationClass\testX_3.png
Images\testX_30.tif SegmentationClass\testX_30.png
Images\testX_300.tif SegmentationClass\testX_300.png
Images\testX_301.tif SegmentationClass\testX_301.png
Images\testX_302.tif SegmentationClass\testX_302.png
Images\testX_303.tif SegmentationClass\testX_303.png
Images\testX_304.tif SegmentationClass\testX_304.png
Images\testX_305.tif SegmentationClass\testX_305.png
Images\testX_306.tif SegmentationClass\testX_306.png
Images\testX_307.tif SegmentationClass\testX_307.png
Images\testX_308.tif SegmentationClass\testX_308.png
Images\testX_309.tif SegmentationClass\testX_309.png
Images\testX_31.tif SegmentationClass\testX_31.png
Images\testX_310.tif SegmentationClass\testX_310.png
Images\testX_311.tif SegmentationClass\testX_311.png
Images\testX_312.tif SegmentationClass\testX_312.png
Images\testX_313.tif SegmentationClass\testX_313.png
Images\testX_314.tif SegmentationClass\testX_314.png
Images\testX_315.tif SegmentationClass\testX_315.png
Images\testX_316.tif SegmentationClass\testX_316.png
Images\testX_317.tif SegmentationClass\testX_317.png
Images\testX_318.tif SegmentationClass\testX_318.png
Images\testX_319.tif SegmentationClass\testX_319.png
Images\testX_32.tif SegmentationClass\testX_32.png
Images\testX_320.tif SegmentationClass\testX_320.png
Images\testX_321.tif SegmentationClass\testX_321.png
Images\testX_322.tif SegmentationClass\testX_322.png
Images\testX_323.tif SegmentationClass\testX_323.png
Images\testX_324.tif SegmentationClass\testX_324.png
Images\testX_325.tif SegmentationClass\testX_325.png
Images\testX_326.tif SegmentationClass\testX_326.png
Images\testX_327.tif SegmentationClass\testX_327.png
Images\testX_328.tif SegmentationClass\testX_328.png
Images\testX_329.tif SegmentationClass\testX_329.png
Images\testX_33.tif SegmentationClass\testX_33.png
Images\testX_330.tif SegmentationClass\testX_330.png
Images\testX_331.tif SegmentationClass\testX_331.png
Images\testX_332.tif SegmentationClass\testX_332.png
Images\testX_333.tif SegmentationClass\testX_333.png
Images\testX_334.tif SegmentationClass\testX_334.png
Images\testX_335.tif SegmentationClass\testX_335.png
Images\testX_336.tif SegmentationClass\testX_336.png
Images\testX_337.tif SegmentationClass\testX_337.png
Images\testX_338.tif SegmentationClass\testX_338.png
Images\testX_339.tif SegmentationClass\testX_339.png
Images\testX_34.tif SegmentationClass\testX_34.png
Images\testX_340.tif SegmentationClass\testX_340.png
Images\testX_341.tif SegmentationClass\testX_341.png
Images\testX_342.tif SegmentationClass\testX_342.png
Images\testX_343.tif SegmentationClass\testX_343.png
Images\testX_344.tif SegmentationClass\testX_344.png
Images\testX_345.tif SegmentationClass\testX_345.png
Images\testX_346.tif SegmentationClass\testX_346.png
Images\testX_347.tif SegmentationClass\testX_347.png
Images\testX_348.tif SegmentationClass\testX_348.png
Images\testX_349.tif SegmentationClass\testX_349.png
Images\testX_35.tif SegmentationClass\testX_35.png
Images\testX_350.tif SegmentationClass\testX_350.png
Images\testX_351.tif SegmentationClass\testX_351.png
Images\testX_352.tif SegmentationClass\testX_352.png
Images\testX_353.tif SegmentationClass\testX_353.png
Images\testX_354.tif SegmentationClass\testX_354.png
Images\testX_36.tif SegmentationClass\testX_36.png
Images\testX_37.tif SegmentationClass\testX_37.png
Images\testX_38.tif SegmentationClass\testX_38.png
Images\testX_39.tif SegmentationClass\testX_39.png
Images\testX_4.tif SegmentationClass\testX_4.png
Images\testX_40.tif SegmentationClass\testX_40.png
Images\testX_41.tif SegmentationClass\testX_41.png
Images\testX_42.tif SegmentationClass\testX_42.png
Images\testX_43.tif SegmentationClass\testX_43.png
Images\testX_44.tif SegmentationClass\testX_44.png
Images\testX_45.tif SegmentationClass\testX_45.png
Images\testX_46.tif SegmentationClass\testX_46.png
Images\testX_47.tif SegmentationClass\testX_47.png
Images\testX_48.tif SegmentationClass\testX_48.png
Images\testX_49.tif SegmentationClass\testX_49.png
Images\testX_5.tif SegmentationClass\testX_5.png
Images\testX_50.tif SegmentationClass\testX_50.png
Images\testX_51.tif SegmentationClass\testX_51.png
Images\testX_52.tif SegmentationClass\testX_52.png
Images\testX_53.tif SegmentationClass\testX_53.png
Images\testX_54.tif SegmentationClass\testX_54.png
Images\testX_55.tif SegmentationClass\testX_55.png
Images\testX_56.tif SegmentationClass\testX_56.png
Images\testX_57.tif SegmentationClass\testX_57.png
Images\testX_58.tif SegmentationClass\testX_58.png
Images\testX_59.tif SegmentationClass\testX_59.png
Images\testX_6.tif SegmentationClass\testX_6.png
Images\testX_60.tif SegmentationClass\testX_60.png
Images\testX_61.tif SegmentationClass\testX_61.png
Images\testX_62.tif SegmentationClass\testX_62.png
Images\testX_63.tif SegmentationClass\testX_63.png
Images\testX_64.tif SegmentationClass\testX_64.png
Images\testX_65.tif SegmentationClass\testX_65.png
Images\testX_66.tif SegmentationClass\testX_66.png
Images\testX_67.tif SegmentationClass\testX_67.png
Images\testX_68.tif SegmentationClass\testX_68.png
Images\testX_69.tif SegmentationClass\testX_69.png
Images\testX_7.tif SegmentationClass\testX_7.png
Images\testX_70.tif SegmentationClass\testX_70.png
Images\testX_71.tif SegmentationClass\testX_71.png
Images\testX_72.tif SegmentationClass\testX_72.png
Images\testX_73.tif SegmentationClass\testX_73.png
Images\testX_74.tif SegmentationClass\testX_74.png
Images\testX_75.tif SegmentationClass\testX_75.png
Images\testX_76.tif SegmentationClass\testX_76.png
Images\testX_77.tif SegmentationClass\testX_77.png
Images\testX_78.tif SegmentationClass\testX_78.png
Images\testX_79.tif SegmentationClass\testX_79.png
Images\testX_8.tif SegmentationClass\testX_8.png
Images\testX_80.tif SegmentationClass\testX_80.png
Images\testX_81.tif SegmentationClass\testX_81.png
Images\testX_82.tif SegmentationClass\testX_82.png
Images\testX_83.tif SegmentationClass\testX_83.png
Images\testX_84.tif SegmentationClass\testX_84.png
Images\testX_85.tif SegmentationClass\testX_85.png
Images\testX_86.tif SegmentationClass\testX_86.png
Images\testX_87.tif SegmentationClass\testX_87.png
Images\testX_88.tif SegmentationClass\testX_88.png
Images\testX_89.tif SegmentationClass\testX_89.png
Images\testX_9.tif SegmentationClass\testX_9.png
Images\testX_90.tif SegmentationClass\testX_90.png
Images\testX_91.tif SegmentationClass\testX_91.png
Images\testX_92.tif SegmentationClass\testX_92.png
Images\testX_93.tif SegmentationClass\testX_93.png
Images\testX_94.tif SegmentationClass\testX_94.png
Images\testX_95.tif SegmentationClass\testX_95.png
Images\testX_96.tif SegmentationClass\testX_96.png
Images\testX_97.tif SegmentationClass\testX_97.png
Images\testX_98.tif SegmentationClass\testX_98.png
Images\testX_99.tif SegmentationClass\testX_99.png
